scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,67,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.024,-1327.6386234977413,0.0,-0.19143996293815918,1.8256422840146058e-07,0
individual_2021_10pct,67,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.16,-2285.4876790893586,0.0,-0.3295578095097733,1.9511478643749138e-07,0
individual_2021_10pct,67,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",64,0.128,63,0.126,"[0.09819611778472291, 0.15831399429900556]",0.49,11029.767782683426,13870.025914355281,-0.40955339942548025,1.8813135693740435e-07,0
individual_2021_10pct,67,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",237,0.474,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.698,10250.79816014584,13870.025914355281,-0.5218775763733206,1.8087176407713492e-07,0
individual_2021_10pct,67,gp,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",119,0.238,477,0.954,"[0.9317745721187621, 0.9706198246075972]",0.998,30696.786259681336,34675.0647858882,-0.5736512030722888,1.9916247184781355e-07,0
individual_2021_10pct,67,gp,5,fixed,500,62,0.124,"[0.09640628315082977, 0.15612924565137254]",286,0.572,339,0.678,"[0.6350819680484701, 0.718797608536516]",0.998,28728.491484898663,34675.0647858882,-0.8574711161620712,1.9941720477357567e-07,0
individual_2021_10pct,67,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.308,8158.2110813180925,0.0,1.1763800776860063,1.9391493411013982e-07,0
individual_2021_10pct,67,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.756,11030.49710214825,0.0,1.5905517654054044,1.9167888768342021e-07,0
individual_2021_10pct,67,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",7,0.014,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.928,21214.1476947787,13870.025914355281,1.0589917893119951,1.9986493948742634e-07,0
individual_2021_10pct,67,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",21,0.042,227,0.454,"[0.409743979316181, 0.4988029689487355]",0.978,23406.170022602804,13870.025914355281,1.375072284238164,1.9427057936048826e-07,0
individual_2021_10pct,67,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,500,1.0,"[0.9926493899480923, 1.0]",1.0,41404.834620922935,34675.0647858882,0.9704047961539161,1.9980601262403752e-07,0
individual_2021_10pct,67,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",20,0.04,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,42977.79860128365,34675.0647858882,1.197219654334205,1.996799907045853e-07,0
