scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,125,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.078,775.9610600584322,0.0,0.16516798288635373,1.0454687338068425e-07,0
individual_2021_10pct,125,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.21,870.0981313368632,0.0,0.18520562520917402,1.0510792732034682e-07,0
individual_2021_10pct,125,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",24,0.048,198,0.396,"[0.3528578860328573, 0.4403793310267585]",0.662,9774.199124335419,9396.02272181702,0.08049712388206441,1.9955776353608456e-07,0
individual_2021_10pct,125,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",100,0.2,143,0.286,"[0.24675686272375716, 0.32779504214348704]",0.828,9836.843398612065,9396.02272181702,0.09383133477774272,1.9875203969588655e-07,0
individual_2021_10pct,125,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",44,0.088,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,23227.896744737453,23490.05680454255,-0.055802346922039,1.980765097497894e-07,0
individual_2021_10pct,125,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",122,0.244,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,23178.784284939717,23490.05680454255,-0.06625622964492763,1.9962243866550946e-07,0
individual_2021_10pct,125,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.154,3001.124866623917,0.0,0.6388074945062615,1.707182981369737e-07,0
individual_2021_10pct,125,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.398,3737.1117223257684,0.0,0.7954667273522895,1.7384520876692496e-07,0
individual_2021_10pct,125,stress,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",3,0.006,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.836,12326.662146921239,9396.02272181702,0.6238042439594028,1.9995711120213144e-07,0
individual_2021_10pct,125,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",25,0.05,275,0.55,"[0.5052068895114508, 0.5941985882970053]",0.962,13035.307866407196,9396.02272181702,0.7746437513693889,1.841148818794412e-07,0
individual_2021_10pct,125,stress,5,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",14,0.028,500,1.0,"[0.9926493899480923, 1.0]",1.0,26233.610790329913,23490.05680454255,0.583981981954341,1.997130461006691e-07,0
individual_2021_10pct,125,stress,5,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",41,0.082,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,26808.602685253452,23490.05680454255,0.7063724682158189,1.994240355088495e-07,0
