scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,128,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.058,420.84917802534153,0.0,0.1569760779183655,1.97238003624145e-07,0
individual_2016_full,128,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.308,700.9227733249488,0.0,0.2614430860872173,1.963938089437484e-07,0
individual_2016_full,128,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",26,0.052,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.688,5642.898052710847,5361.953026297443,0.1047920505963116,1.9913509935465257e-07,0
individual_2016_full,128,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",117,0.234,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.866,5916.733952775391,5361.953026297443,0.2069324083060972,1.9851971793530472e-07,0
individual_2016_full,128,gp,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",63,0.126,500,1.0,"[0.9926493899480923, 1.0]",1.0,13234.733993513739,13404.882565743608,-0.06346514838730732,1.998199246067145e-07,0
individual_2016_full,128,gp,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",150,0.3,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.998,13322.06255002356,13404.882565743608,-0.03089173490101882,1.6577269975113442e-07,0
individual_2016_full,128,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-3103.829722645064,0.0,-1.1577235784880915,1.98869331669016e-07,0
individual_2016_full,128,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.03,-3852.481007249566,0.0,-1.436969323809909,1.9413497351845292e-07,0
individual_2016_full,128,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",193,0.386,75,0.15,"[0.11984862265152986, 0.1843596352914389]",0.19,2137.3929248186955,5361.953026297443,-1.2027558188831742,1.9899017245084138e-07,0
individual_2016_full,128,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",374,0.748,38,0.076,"[0.05434078124391166, 0.10282558211499361]",0.39,1479.0319441628437,5361.953026297443,-1.448323423607405,1.9385191355221814e-07,0
individual_2016_full,128,stress,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",234,0.468,484,0.968,"[0.9485532317083544, 0.9816008146763601]",0.98,10156.520635631387,13404.882565743608,-1.2116338633258388,1.9876719781208863e-07,0
individual_2016_full,128,stress,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",399,0.798,414,0.828,"[0.7920074880336495, 0.8600570524295871]",0.972,9056.93622108757,13404.882565743608,-1.6217771111875627,1.947856861214202e-07,0
