scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,178,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.02,-483.6996591538713,0.0,-0.16847998706062003,1.9363715497711098e-07,0
individual_2021_10pct,178,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.11,-679.4198174720166,0.0,-0.23665231076791016,1.8407162591126308e-07,0
individual_2021_10pct,178,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",44,0.088,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.588,5288.114479389966,5741.924220113259,-0.15806887145380757,1.9507642101679323e-07,0
individual_2021_10pct,178,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",134,0.268,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.766,5101.487443532256,5741.924220113259,-0.22307392157410616,1.9870162673053198e-07,0
individual_2021_10pct,178,gp,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",66,0.132,500,1.0,"[0.9926493899480923, 1.0]",1.0,13753.477158925085,14354.810550283148,-0.20945361460942494,1.9791862015949846e-07,0
individual_2021_10pct,178,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",160,0.32,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,13399.75499111325,14354.810550283148,-0.332660454077208,1.9231061473290175e-07,0
individual_2021_10pct,178,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.018,-551.0419416742023,0.0,-0.191936333727279,1.5567552302808707e-07,0
individual_2021_10pct,178,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.108,-870.7989297817415,0.0,-0.3033125817757884,1.8903175353423932e-07,0
individual_2021_10pct,178,stress,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",72,0.144,256,0.512,"[0.46722679694181685, 0.5566305370668987]",0.46,4449.073757183602,5741.924220113259,-0.45031958394747196,1.94989802526635e-07,0
individual_2021_10pct,178,stress,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",211,0.422,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.638,4165.728538713968,5741.924220113259,-0.5490130558944231,1.9809800132418578e-07,0
individual_2021_10pct,178,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",93,0.186,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,13280.769482338928,14354.810550283148,-0.3741049260740797,1.9970800035906677e-07,0
individual_2021_10pct,178,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",211,0.422,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,12872.536871745771,14354.810550283148,-0.5162985862283422,1.937499494684283e-07,0
