scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,137,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.046,-18.817198566237813,0.0,-0.004466478621408651,1.8294848480593373e-07,0
individual_2021_10pct,137,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.174,108.74129268071718,0.0,0.025810997174372175,1.5791105924697945e-07,0
individual_2021_10pct,137,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",36,0.072,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.656,8552.440837084574,8425.966028827957,0.03002025116738077,1.735491776122533e-07,0
individual_2021_10pct,137,gp,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",115,0.23,275,0.55,"[0.5052068895114508, 0.5941985882970053]",0.792,8411.264643348963,8425.966028827957,-0.0034895430218200695,1.894004843297402e-07,0
individual_2021_10pct,137,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",64,0.128,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,20263.069709948086,21064.915072069893,-0.1903272240544133,1.9843048604251123e-07,0
individual_2021_10pct,137,gp,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",147,0.294,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,20194.88294492727,21064.915072069893,-0.206512137401447,1.9518200801698972e-07,0
individual_2021_10pct,137,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.032,-347.9188630618539,0.0,-0.08258254587581076,1.242031134607302e-07,0
individual_2021_10pct,137,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.16,-168.3442699712886,0.0,-0.03995844972441815,9.861271774489148e-08,0
individual_2021_10pct,137,stress,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",57,0.114,289,0.578,"[0.5333556139429796, 0.6217167368169025]",0.572,7675.799864567703,8425.966028827957,-0.17806057173591575,1.89791331983713e-07,0
individual_2021_10pct,137,stress,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",141,0.282,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.74,7590.253331027735,8425.966028827957,-0.19836602591108932,1.9977119108232006e-07,0
individual_2021_10pct,137,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",66,0.132,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,20436.684634325906,21064.915072069893,-0.14911772385376518,1.9798489717115508e-07,0
individual_2021_10pct,137,stress,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",144,0.288,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,20202.15695128441,21064.915072069893,-0.20478556828586944,1.9985449828924035e-07,0
