scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,84,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.084,2014.3453761752694,0.0,0.3291814048876792,1.8654837696807647e-07,0
individual_2016_full,84,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.36,2922.0657178891834,0.0,0.47751974888004095,1.7438708055673875e-07,0
individual_2016_full,84,gp,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",13,0.026,0,0.0,"[0.0, 0.007350610051907784]",0.756,14036.664553282,12238.512542119985,0.29385139819459394,1.990461143686062e-07,0
individual_2016_full,84,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",84,0.168,0,0.0,"[0.0, 0.007350610051907784]",0.912,14490.805538162049,12238.512542119985,0.3680664604118495,1.9756935823163878e-07,0
individual_2016_full,84,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",30,0.06,0,0.0,"[0.0, 0.007350610051907784]",1.0,32068.900742411803,30596.28135529996,0.2406533280974602,1.9966099218393651e-07,0
individual_2016_full,84,gp,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",106,0.212,0,0.0,"[0.0, 0.007350610051907784]",1.0,32277.079785796235,30596.28135529996,0.27467364595356647,1.959670840828662e-07,0
individual_2016_full,84,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",1.0,67355.5311854077,0.0,11.007143385047382,2.4451551894344448e-12,0
individual_2016_full,84,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",1.0,87398.15252030191,0.0,14.282479544718036,1.5779263342015709e-12,0
individual_2016_full,84,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,316,0.632,"[0.5880470747957669, 0.674381966038992]",1.0,79043.5620279766,12238.512542119985,10.917184462726297,5.8761884247360285e-12,0
individual_2016_full,84,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,241,0.482,"[0.437420836376088, 0.5267931648122823]",1.0,99106.08150583699,12238.512542119985,14.195772348110793,3.80108680939644e-12,0
individual_2016_full,84,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,96231.25552046832,30596.28135529996,10.72597244792281,1.4425793892769434e-11,0
individual_2016_full,84,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,115366.75823605749,30596.28135529996,13.853068596205954,8.969906178664832e-12,0
