scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,137,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.016,-599.8436393494246,0.0,-0.274847949250962,1.9975917342138216e-07,0
individual_2016_full,137,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.146,-771.4049049049846,0.0,-0.35345720492296784,1.9310466151778359e-07,0
individual_2016_full,137,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",47,0.094,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.512,3695.743497230625,4364.912607019025,-0.3066128328490877,1.971918301979514e-07,0
individual_2016_full,137,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",232,0.464,212,0.424,"[0.3802441766067316, 0.46865967029709277]",0.73,3299.6673022138893,4364.912607019025,-0.4880946771269424,1.9790210492690098e-07,0
individual_2016_full,137,gp,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",85,0.17,500,1.0,"[0.9926493899480923, 1.0]",1.0,9992.074313587796,10912.281517547563,-0.42163831755990766,1.977829970911671e-07,0
individual_2016_full,137,gp,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",237,0.474,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,9588.80027508014,10912.281517547563,-0.6064182088499044,1.8592030626680573e-07,0
individual_2016_full,137,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-2902.2362982713457,0.0,-1.329802706063066,1.9802647566180553e-07,0
individual_2016_full,137,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.006,-4697.354108122534,0.0,-2.152324470629228,1.9433738148515787e-07,0
individual_2016_full,137,stress,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",252,0.504,120,0.24,"[0.20319657817464948, 0.2799095090032706]",0.154,1211.3390544696515,4364.912607019025,-1.4449652657321248,1.9676718321370856e-07,0
individual_2016_full,137,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",449,0.898,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.188,-572.1567197390481,4364.912607019025,-2.2621618214389847,1.91998477648603e-07,0
individual_2016_full,137,stress,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",318,0.636,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.966,7432.70006032738,10912.281517547563,-1.5943418668336313,1.9986543020600323e-07,0
individual_2016_full,137,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",469,0.938,377,0.754,"[0.7138133252522827, 0.7911531039339376]",0.898,5369.946753614656,10912.281517547563,-2.539494034781141,1.9859477749748503e-07,0
