scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,247,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.048,-152.62431088479863,0.0,-0.09496766819273728,1.9847920330537394e-07,0
individual_2021_10pct,247,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.212,-244.52650130901108,0.0,-0.15215211460101682,1.91774885542136e-07,0
individual_2021_10pct,247,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",42,0.084,305,0.61,"[0.5656995622629057, 0.6529917400312524]",0.588,3069.0764592871187,3214.2373039010913,-0.09032366368083163,1.9962970421172344e-07,0
individual_2021_10pct,247,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",182,0.364,216,0.432,"[0.3880950490657598, 0.47671360122330864]",0.77,2845.2817372883255,3214.2373039010913,-0.22957581020229445,1.9718494749255278e-07,0
individual_2021_10pct,247,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",70,0.14,500,1.0,"[0.9926493899480923, 1.0]",1.0,7649.25186934106,8035.593259752728,-0.24039381905173504,1.9010517138262628e-07,0
individual_2021_10pct,247,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",202,0.404,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,7391.391975046172,8035.593259752728,-0.400842392019217,1.9390073080024055e-07,0
individual_2021_10pct,247,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.034,-99.09240553122486,0.0,-0.06165842541305664,1.9179597088303524e-07,0
individual_2021_10pct,247,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.196,-183.88875147630336,0.0,-0.1144213908868018,1.982999507472981e-07,0
individual_2021_10pct,247,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",42,0.084,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.636,3079.876249616492,3214.2373039010913,-0.08360369293301816,1.9810678075771193e-07,0
individual_2021_10pct,247,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",148,0.296,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.824,3037.3284434168786,3214.2373039010913,-0.1100782821912371,1.9926709749008886e-07,0
individual_2021_10pct,247,stress,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",82,0.164,500,1.0,"[0.9926493899480923, 1.0]",1.0,7646.009972960971,8035.593259752728,-0.24241102940279066,1.9412695295706328e-07,0
individual_2021_10pct,247,stress,5,fixed,500,68,0.136,"[0.10718032585698824, 0.16920335862136804]",214,0.428,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,7323.162620363374,8035.593259752728,-0.4432968521177221,1.685326499944821e-07,0
