scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,235,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.03,-309.59628295067836,0.0,-0.17902343955413,1.8725717555734267e-07,0
individual_2021_10pct,235,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.138,-401.40881060682227,0.0,-0.2321138524573756,1.9823671110537073e-07,0
individual_2021_10pct,235,gp,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",35,0.07,355,0.71,"[0.6680656915185362, 0.7494304269502265]",0.582,3146.7078666631774,3458.723435565185,-0.1804223868804483,1.9957273343640392e-07,0
individual_2021_10pct,235,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",164,0.328,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.776,3017.4380242283373,3458.723435565185,-0.25517241812353103,1.9600440661413343e-07,0
individual_2021_10pct,235,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",0.998,8133.732636884572,8646.808588912962,-0.29668515658266215,1.9888465363493424e-07,0
individual_2021_10pct,235,gp,5,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",206,0.412,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,7854.380225240315,8646.808588912962,-0.4582201372473467,1.5910274737798885e-07,0
individual_2021_10pct,235,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.024,-534.826661468992,0.0,-0.30926246138647784,1.9844335599761287e-07,0
individual_2021_10pct,235,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.124,-765.3510305001404,0.0,-0.44256272278391956,1.9842890860902775e-07,0
individual_2021_10pct,235,stress,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",58,0.116,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.546,2888.8913649927263,3458.723435565185,-0.32950427010903416,1.9969042686085459e-07,0
individual_2021_10pct,235,stress,2,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",219,0.438,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.68,2500.26478254103,3458.723435565185,-0.5542268243644839,1.9728823938121033e-07,0
individual_2021_10pct,235,stress,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",108,0.216,500,1.0,"[0.9926493899480923, 1.0]",1.0,7817.133427977754,8646.808588912962,-0.4797580242489852,1.9589010924470074e-07,0
individual_2021_10pct,235,stress,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",246,0.492,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.996,7422.256958531079,8646.808588912962,-0.7080945633236385,1.4213256429616817e-07,0
