scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,164,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.046,411.3267346896963,0.0,0.12710244024267622,1.613364387365035e-07,0
individual_2021_10pct,164,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.188,470.50259129979804,0.0,0.14538813661071986,1.8526037303227758e-07,0
individual_2021_10pct,164,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",23,0.046,232,0.464,"[0.4196127582075598, 0.5088152680263851]",0.706,6974.257618123971,6472.365658823728,0.1550876405185845,1.9561067854390046e-07,0
individual_2021_10pct,164,gp,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",80,0.16,173,0.346,"[0.3043220894754541, 0.3895114430290488]",0.868,7115.797537699914,6472.365658823728,0.19882432878278433,1.9985886496978703e-07,0
individual_2021_10pct,164,gp,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",48,0.096,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,16270.80402179799,16180.91414705932,0.02777651309490649,1.9791188218820643e-07,0
individual_2021_10pct,164,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",113,0.226,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,16188.714109224025,16180.91414705932,0.00241023532224925,1.998378025337624e-07,0
individual_2021_10pct,164,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.112,1733.7008473104463,0.0,0.5357240114970652,1.6481240644461437e-07,0
individual_2021_10pct,164,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.38,2277.3735929998074,0.0,0.7037221668386677,1.8024358481149873e-07,0
individual_2021_10pct,164,stress,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",13,0.026,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.75,7773.805756746326,6472.365658823728,0.40215283453534606,1.9353530544830022e-07,0
individual_2021_10pct,164,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",52,0.104,227,0.454,"[0.409743979316181, 0.4988029689487355]",0.91,8120.630358887348,6472.365658823728,0.5093237270414575,1.980334897133236e-07,0
individual_2021_10pct,164,stress,5,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",26,0.052,500,1.0,"[0.9926493899480923, 1.0]",1.0,17547.402161440306,16180.91414705932,0.4222530327896611,1.9881407159472175e-07,0
individual_2021_10pct,164,stress,5,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",54,0.108,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,17923.19909603049,16180.91414705932,0.5383765506498928,1.9982962165066163e-07,0
