scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,134,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.07,784.6584386619222,0.0,0.1802439660235562,1.8197217710458347e-07,0
individual_2021_10pct,134,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.226,781.7170615255509,0.0,0.17956830199637172,1.3354111557002608e-07,0
individual_2021_10pct,134,gp,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",37,0.074,239,0.478,"[0.4334585809747479, 0.5228029784273684]",0.632,8414.368277755044,8706.626423870131,-0.06713464708071801,1.9882996482589732e-07,0
individual_2021_10pct,134,gp,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",118,0.236,169,0.338,"[0.2966022363653793, 0.381326869403156]",0.794,8457.016317758635,8706.626423870131,-0.057337961676445545,1.831059505380054e-07,0
individual_2021_10pct,134,gp,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",45,0.09,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,21582.000861617707,21766.56605967533,-0.04239648954079787,1.9985463622917976e-07,0
individual_2021_10pct,134,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",123,0.246,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,21564.731782624996,21766.56605967533,-0.04636337135058036,1.9963312684111659e-07,0
individual_2021_10pct,134,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.108,1714.546086496234,0.0,0.39384854776716405,1.7294125376210445e-07,0
individual_2021_10pct,134,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.314,2499.7607890420163,0.0,0.5742202932214157,1.999199595304852e-07,0
individual_2021_10pct,134,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",21,0.042,302,0.604,"[0.5596206689732415, 0.6471421139671427]",0.738,9952.088745032514,8706.626423870131,0.2860952705511325,1.980462213113654e-07,0
individual_2021_10pct,134,stress,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",69,0.138,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.874,10623.317341760843,8706.626423870131,0.4402832565862484,1.9526341470682484e-07,0
individual_2021_10pct,134,stress,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",28,0.056,500,1.0,"[0.9926493899480923, 1.0]",1.0,22876.123358381272,21766.56605967533,0.2548765146656515,1.991881096730097e-07,0
individual_2021_10pct,134,stress,5,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",65,0.13,500,1.0,"[0.9926493899480923, 1.0]",1.0,23477.03859615428,21766.56605967533,0.39291281219773294,1.98073433227031e-07,0
