scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,101,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.014,-899.1302307597994,0.0,-0.20819257911171174,1.5254253615815117e-07,0
individual_2016_full,101,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.15,-1183.340153516284,0.0,-0.2740010624699141,1.894405697895982e-07,0
individual_2016_full,101,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",57,0.114,286,0.572,"[0.5273119255877049, 0.6158318282856663]",0.546,7667.258569892015,8637.485875779896,-0.22465502574272567,1.9629940978260763e-07,0
individual_2016_full,101,gp,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",193,0.386,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.73,7263.281504226426,8637.485875779896,-0.318195454398793,1.9672704258641627e-07,0
individual_2016_full,101,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",90,0.18,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,20124.31463880465,21593.71468944974,-0.3402379052833847,1.973169910796102e-07,0
individual_2016_full,101,gp,5,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",202,0.404,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,19469.909902593885,21593.71468944974,-0.49176457534041196,1.9992676934782595e-07,0
individual_2016_full,101,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.02,-1356.9010972620479,0.0,-0.3141889009779783,1.96511463101956e-07,0
individual_2016_full,101,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.064,-3602.210753603341,0.0,-0.8340877902224275,1.8045094880531224e-07,0
individual_2016_full,101,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",63,0.126,257,0.514,"[0.4692194445261689, 0.5586141113228752]",0.48,7054.332993433829,8637.485875779896,-0.3665772436827564,1.9048494733463206e-07,0
individual_2016_full,101,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",287,0.574,142,0.284,"[0.24485192538238448, 0.3257239997147238]",0.528,4577.844142565092,8637.485875779896,-0.9400054116669108,1.8745286266830728e-07,0
individual_2016_full,101,stress,5,profiled,500,62,0.124,"[0.09640628315082977, 0.15612924565137254]",115,0.23,500,1.0,"[0.9926493899480923, 1.0]",1.0,19390.974566366694,21593.71468944974,-0.5100419623862259,1.9992306699023743e-07,0
individual_2016_full,101,stress,5,fixed,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",311,0.622,476,0.952,"[0.9294192037426702, 0.9690068312064946]",0.994,16512.648992696664,21593.71468944974,-1.1765149650781441,1.9676703226384847e-07,0
