scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,71,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.014,-513.9330213040556,0.0,-0.41961885231444396,1.9799298200950943e-07,0
individual_2015_full,71,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.11,-873.5185367337527,0.0,-0.7132152063892245,1.91467715441266e-07,0
individual_2015_full,71,gp,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",90,0.18,208,0.416,"[0.37240487617131995, 0.46059418833407234]",0.418,1763.990933566761,2449.5230300994044,-0.5597270065305928,1.992384606186448e-07,0
individual_2015_full,71,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",306,0.612,77,0.154,"[0.1234859575067898, 0.18867246468241922]",0.606,1282.1310444863364,2449.5230300994044,-0.953158611916128,1.9756011773179142e-07,0
individual_2015_full,71,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",129,0.258,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,5304.223190338326,6123.807575248511,-0.6691787542629678,1.995753486916385e-07,0
individual_2015_full,71,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",338,0.676,433,0.866,"[0.8329700763861786, 0.8946210357386056]",0.994,4618.3702777031785,6123.807575248511,-1.2291677024847079,1.994732259381553e-07,0
individual_2015_full,71,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.06,100.76876555782806,0.0,0.08227623445021356,1.990298207354968e-07,0
individual_2015_full,71,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.358,383.4637285193355,0.0,0.3130925684775245,1.9950552873541205e-07,0
individual_2015_full,71,stress,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",35,0.07,295,0.59,"[0.5454625572667979, 0.6334669497461701]",0.592,2295.0283264031345,2449.5230300994044,-0.1261426831247227,1.9883211055393701e-07,0
individual_2015_full,71,stress,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",183,0.366,173,0.346,"[0.3043220894754541, 0.3895114430290488]",0.804,2334.357546796258,2449.5230300994044,-0.09403094552531975,1.8850199642943365e-07,0
individual_2015_full,71,stress,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",58,0.116,500,1.0,"[0.9926493899480923, 1.0]",1.0,5929.394139188044,6123.807575248511,-0.15873574869192159,1.9477673363077486e-07,0
individual_2015_full,71,stress,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",210,0.42,477,0.954,"[0.9317745721187621, 0.9706198246075972]",1.0,5766.430466125011,6123.807575248511,-0.29179322238011174,4.494008837465205e-09,0
