scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,84,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.09,2231.0005600128675,0.0,0.25585282599597114,1.9993727712330767e-07,0
all_2015_2016_2021,84,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.362,4408.420010284231,0.0,0.5055609299362539,1.9834552506082702e-07,0
all_2015_2016_2021,84,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",25,0.05,0,0.0,"[0.0, 0.007350610051907784]",0.672,18506.17800481213,17439.71794197027,0.12230244392603691,1.9864940464797698e-07,0
all_2015_2016_2021,84,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",108,0.216,0,0.0,"[0.0, 0.007350610051907784]",0.876,19530.17984048258,17439.71794197027,0.2397357463541795,1.6539473315904588e-07,0
all_2015_2016_2021,84,gp,5,profiled,500,66,0.132,"[0.10357981897069081, 0.16485431184423047]",43,0.086,0,0.0,"[0.0, 0.007350610051907784]",1.0,44232.65953971396,43599.294854925676,0.07263473949472943,1.9941374088117136e-07,0
all_2015_2016_2021,84,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",115,0.23,0,0.0,"[0.0, 0.007350610051907784]",0.998,44843.318280023595,43599.294854925676,0.1426655441604435,1.9960599530780582e-07,0
all_2015_2016_2021,84,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",1.0,60440.94746263308,0.0,6.931413416632895,1.945145577941787e-07,0
all_2015_2016_2021,84,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",1.0,84640.05907836395,0.0,9.706585778508487,3.526786619711175e-13,0
all_2015_2016_2021,84,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,311,0.622,"[0.5778776694655396, 0.6646706155827974]",1.0,76961.13142839489,17439.71794197027,6.825960567077855,1.9981126087031953e-07,0
all_2015_2016_2021,84,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,243,0.486,"[0.4413858886771248, 0.530780555473831]",1.0,100699.75630298945,17439.71794197027,9.548323962355642,2.777972239430349e-13,0
all_2015_2016_2021,84,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,102591.89140919021,43599.294854925676,6.765315442664756,1.9992838473648078e-07,0
all_2015_2016_2021,84,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,125613.42272214734,43599.294854925676,9.405442007734218,2.647868927378974e-13,0
