scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,62,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.19,7862.944998206102,0.0,0.7943635461754326,1.9788888683258676e-07,0
all_2015_2016_2021,62,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.65,12749.733266583022,0.0,1.2880572524346048,1.904336498738218e-07,0
all_2015_2016_2021,62,gp,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",6,0.012,50,0.1,"[0.07513581506642553, 0.12970908566220307]",0.836,26488.570279782176,19796.842481161886,0.6760399093934245,1.9836158404729076e-07,0
all_2015_2016_2021,62,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",45,0.09,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.974,30408.272721229496,19796.842481161886,1.0720325981443906,1.964528769544512e-07,0
all_2015_2016_2021,62,gp,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",9,0.018,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,55458.086153150136,49492.10620290472,0.602720353604114,1.9956500052487058e-07,0
all_2015_2016_2021,62,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",50,0.1,281,0.562,"[0.5172534825039627, 0.6060092523579852]",1.0,58918.33985501387,49492.10620290472,0.9522966767128539,1.9766729664373038e-07,0
all_2015_2016_2021,62,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.708,22108.567243658697,0.0,2.2335447953072904,1.9960495700743763e-07,0
all_2015_2016_2021,62,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.982,35135.753273860464,0.0,3.549632049383092,1.992151834074204e-07,0
all_2015_2016_2021,62,stress,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0,0.0,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.988,40979.77718381326,19796.842481161886,2.1400316462393896,1.9807910245361882e-07,0
all_2015_2016_2021,62,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,186,0.372,"[0.32950025639497943, 0.41602299774177226]",1.0,52765.031096927676,19796.842481161886,3.330651203305515,1.9768508672319568e-07,0
all_2015_2016_2021,62,stress,5,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,68856.3689539586,49492.10620290472,1.9562981085979112,1.9963313224735657e-07,0
all_2015_2016_2021,62,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,480,0.96,"[0.9388973906117553, 0.9753986879144546]",1.0,80002.92517822809,49492.10620290472,3.0823924577221447,1.9451104797784212e-07,0
