scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,195,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.04,-106.51527853208933,0.0,-0.04338414677150524,1.7449690151161157e-07,0
individual_2021_10pct,195,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.16,-304.9820000322771,0.0,-0.12422052530315049,1.9560241176905646e-07,0
individual_2021_10pct,195,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",38,0.076,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.616,4675.870369499538,4910.331835869995,-0.09549719823728202,1.998319101859103e-07,0
individual_2021_10pct,195,gp,2,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",143,0.286,246,0.492,"[0.44733870648660096, 0.5367564037397379]",0.774,4438.739822300608,4910.331835869995,-0.19208152496921127,1.966862347661357e-07,0
individual_2021_10pct,195,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",56,0.112,500,1.0,"[0.9926493899480923, 1.0]",1.0,11924.27628825923,12275.829589674988,-0.1431892235256521,1.9895758818222475e-07,0
individual_2021_10pct,195,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",148,0.296,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,11802.5247478136,12275.829589674988,-0.19277916755193333,1.956332117787019e-07,0
individual_2021_10pct,195,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.034,35.488105763692104,0.0,0.014454463343781102,1.8616680114158513e-07,0
individual_2021_10pct,195,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.18,-121.79303213512065,0.0,-0.04960684377598354,1.7546541003495217e-07,0
individual_2021_10pct,195,stress,2,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",47,0.094,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.598,4552.358967195382,4910.331835869995,-0.14580394182715703,1.9857473176898566e-07,0
individual_2021_10pct,195,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",161,0.322,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.738,4345.512591783046,4910.331835869995,-0.23005339067349453,1.9944848216391377e-07,0
individual_2021_10pct,195,stress,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",75,0.15,500,1.0,"[0.9926493899480923, 1.0]",1.0,11798.14592316847,12275.829589674988,-0.1945626823087748,1.9995284095131183e-07,0
individual_2021_10pct,195,stress,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",173,0.346,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,11429.570370287134,12275.829589674988,-0.34468514457859095,1.9813805764097735e-07,0
