scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,170,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.106,515.2927688089734,0.0,0.45363971867740954,1.9992878064201136e-07,0
individual_2016_full,170,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.452,720.7706737458099,0.0,0.6345328820055474,1.9739513794193864e-07,0
individual_2016_full,170,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",9,0.018,296,0.592,"[0.5474829346824526, 0.6354227597112536]",0.792,2741.034264832612,2271.8150443762456,0.413078715732509,1.9995370609260377e-07,0
individual_2016_full,170,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",81,0.162,177,0.354,"[0.3120549279725162, 0.3976830826221234]",0.916,2940.3281123651395,2271.8150443762456,0.5885277233670598,1.8725672274897514e-07,0
individual_2016_full,170,gp,5,profiled,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",31,0.062,500,1.0,"[0.9926493899480923, 1.0]",1.0,5890.500609857852,5679.537610940614,0.18572198422531405,1.9779786397666754e-07,0
individual_2016_full,170,gp,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",113,0.226,487,0.974,"[0.9559495631431262, 0.9860850699371403]",1.0,5984.9992946278635,5679.537610940614,0.26891421856141234,1.716569515741256e-09,0
individual_2016_full,170,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.144,685.8761143310176,0.0,0.6038133394959827,1.991053244498886e-07,0
individual_2016_full,170,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.654,1382.7722721397624,0.0,1.2173282112579893,1.8847127470654357e-07,0
individual_2016_full,170,stress,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",10,0.02,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.842,2862.5140028115475,2271.8150443762456,0.5200238108269817,1.9534630890660765e-07,0
individual_2016_full,170,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",41,0.082,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.97,3412.847186059659,2271.8150443762456,1.0045114759742229,1.9383084203167103e-07,0
individual_2016_full,170,stress,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",31,0.062,500,1.0,"[0.9926493899480923, 1.0]",1.0,6097.534969978832,5679.537610940614,0.36798537809928455,1.9966676334526312e-07,0
individual_2016_full,170,stress,5,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",59,0.118,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,6597.539824724871,5679.537610940614,0.8081663303152442,2.559411960278011e-09,0
