scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,54,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.05,-74.58842756966234,0.0,-0.02463754099824275,1.9613032975485112e-07,0
individual_2015_full,54,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.246,-507.35177280739185,0.0,-0.16758497947149903,1.951016472574105e-07,0
individual_2015_full,54,gp,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",34,0.068,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.578,5658.750937017079,6054.859742291838,-0.13083996067093936,1.9931421313401643e-07,0
individual_2015_full,54,gp,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",241,0.482,177,0.354,"[0.3120549279725162, 0.3976830826221234]",0.754,4724.332827278043,6054.859742291838,-0.43949058166297833,1.9982462019212132e-07,0
individual_2015_full,54,gp,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",74,0.148,500,1.0,"[0.9926493899480923, 1.0]",1.0,14275.015331183022,15137.149355729596,-0.28477423466137836,1.9926418931559553e-07,0
individual_2015_full,54,gp,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",281,0.562,486,0.972,"[0.9534666730085158, 0.9846093993261619]",0.998,12917.309828140915,15137.149355729596,-0.73324226227194,1.214489824355277e-07,0
individual_2015_full,54,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.012,-980.0248100107425,0.0,-0.32371511536939124,1.9980389051599268e-07,0
individual_2015_full,54,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.19,-1481.2208882133045,0.0,-0.48926678775638965,1.956837430633403e-07,0
individual_2015_full,54,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",68,0.136,242,0.484,"[0.43940301306895657, 0.5287872094700986]",0.446,4536.07518203301,6054.859742291838,-0.501674563871549,1.9994175981530304e-07,0
individual_2015_full,54,stress,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",278,0.556,133,0.266,"[0.2277511498595717, 0.30704123562563185]",0.7,3921.990066971308,6054.859742291838,-0.7045149734593895,1.9881183589435337e-07,0
individual_2015_full,54,stress,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",114,0.228,500,1.0,"[0.9926493899480923, 1.0]",1.0,13304.690804377322,15137.149355729596,-0.6052852185998503,1.9635459203026784e-07,0
individual_2015_full,54,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",312,0.624,466,0.932,"[0.9062703531926293, 0.9524517533673451]",0.998,12147.867509075977,15137.149355729596,-0.9873992045675825,1.5544681796581293e-07,0
