scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,226,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.03,-7.2415592200839525,0.0,-0.003837591527385449,1.948907908388975e-07,0
individual_2021_10pct,226,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.158,-106.6641695810639,0.0,-0.05652560464114386,1.93594249244577e-07,0
individual_2021_10pct,226,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",49,0.098,333,0.666,"[0.6227703349904439, 0.7072527520534346]",0.602,3484.8255589643486,3774.012511966132,-0.15325171926954045,1.9992052191497578e-07,0
individual_2021_10pct,226,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",159,0.318,246,0.492,"[0.44733870648660096, 0.5367564037397379]",0.764,3328.7692058822468,3774.012511966132,-0.23595221514087067,1.9981742443157168e-07,0
individual_2021_10pct,226,gp,5,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",1.0,8968.883218328048,9435.03127991533,-0.24703048021663032,1.9904518655522452e-07,0
individual_2021_10pct,226,gp,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",191,0.382,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,8671.653847373747,9435.03127991533,-0.4045441980497779,1.9062231901619846e-07,0
individual_2021_10pct,226,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.03,-302.2013526306819,0.0,-0.16014856955163898,1.9764254099996492e-07,0
individual_2021_10pct,226,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.15,-381.7678773519931,0.0,-0.2023140496442631,1.8937824036341736e-07,0
individual_2021_10pct,226,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",46,0.092,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.574,3436.671534315259,3774.012511966132,-0.17877046066025348,1.9951943774909608e-07,0
individual_2021_10pct,226,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",164,0.328,259,0.518,"[0.47320683518771756, 0.5625791636239124]",0.77,3351.5073428250275,3774.012511966132,-0.22390236799771163,1.9395943646131306e-07,0
individual_2021_10pct,226,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",83,0.166,500,1.0,"[0.9926493899480923, 1.0]",1.0,8813.733699955588,9435.03127991533,-0.32925040814772905,1.994323208798221e-07,0
individual_2021_10pct,226,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",197,0.394,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,8622.919172941349,9435.03127991533,-0.4303706489573344,1.9140578511183535e-07,0
