scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,88,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.016,-2336.5808549187564,0.0,-0.36640791270553125,1.941366895574781e-07,0
individual_2021_10pct,88,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.088,-3088.366866038489,0.0,-0.48429826627738587,1.7894082703401165e-07,0
individual_2021_10pct,88,gp,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",71,0.142,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.476,10321.795461244501,12753.986875805173,-0.38140095928350637,1.7735548518693633e-07,0
individual_2021_10pct,88,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",208,0.416,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.658,9431.18652089433,12753.986875805173,-0.5210606514288215,1.7789748411675082e-07,0
individual_2021_10pct,88,gp,5,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",1.0,29626.625405189894,31884.967189512932,-0.35413895377408666,1.9924251398739656e-07,0
individual_2021_10pct,88,gp,5,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",226,0.452,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,28086.64202685444,31884.967189512932,-0.5956294607553767,1.987874355651761e-07,0
individual_2021_10pct,88,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.004,-7481.38635503543,0.0,-1.173183950695123,1.9909928880568195e-07,0
individual_2021_10pct,88,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.018,-7476.137712400924,0.0,-1.172360891570848,1.6756481271058895e-07,0
individual_2021_10pct,88,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",207,0.414,141,0.282,"[0.2429479412630357, 0.32365200992358284]",0.18,4873.271227069608,12753.986875805173,-1.2358042587742661,1.571922459420172e-07,0
individual_2021_10pct,88,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",321,0.642,145,0.29,"[0.25056957304977345, 0.3319343084814638]",0.444,5111.555738819026,12753.986875805173,-1.1984379804379675,7.059813386843981e-08,0
individual_2021_10pct,88,stress,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",241,0.482,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.986,23663.7909433894,31884.967189512932,-1.2891931481785412,1.9374032733665558e-07,0
individual_2021_10pct,88,stress,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",341,0.682,489,0.978,"[0.9609774491551912, 0.9889677236387425]",0.996,23420.366151315025,31884.967189512932,-1.3273654929433236,1.996189181723168e-07,0
