scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,76,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.058,47.293287540388,0.0,0.049087262967728224,1.9996189576376722e-07,0
individual_2015_full,76,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.242,-65.0903791015765,0.0,-0.06755945128364392,1.99692379813946e-07,0
individual_2015_full,76,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",41,0.082,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.604,1871.980458379298,1926.906683368366,-0.05700974049563542,1.971375618303739e-07,0
individual_2015_full,76,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",187,0.374,208,0.416,"[0.37240487617131995, 0.46059418833407234]",0.778,1745.5349317078833,1926.906683368366,-0.18825172306054005,1.9719329195248906e-07,0
individual_2015_full,76,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",57,0.114,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,4624.714946105277,4817.266708420915,-0.19985582485919307,1.9763229286429151e-07,0
individual_2015_full,76,gp,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",253,0.506,486,0.972,"[0.9534666730085158, 0.9846093993261619]",0.996,4272.6744566857,4817.266708420915,-0.565250259844686,1.5090171745134854e-07,0
individual_2015_full,76,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.028,-206.2156836381926,0.0,-0.21403805946400406,1.9942884366130897e-07,0
individual_2015_full,76,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.232,-179.11923239084206,0.0,-0.18591375901787757,1.9863240184843884e-07,0
individual_2015_full,76,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",55,0.11,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.532,1648.7076154337371,1926.906683368366,-0.2887519881848327,1.9935691739081385e-07,0
individual_2015_full,76,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",220,0.44,175,0.35,"[0.3081868987406088, 0.3935988666406913]",0.76,1557.5958196137603,1926.906683368366,-0.38331992612016347,1.9490393215264267e-07,0
individual_2015_full,76,stress,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",81,0.162,500,1.0,"[0.9926493899480923, 1.0]",1.0,4520.5187104317265,4817.266708420915,-0.3080045344701931,1.9934785111530573e-07,0
individual_2015_full,76,stress,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",242,0.484,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,4295.685153914811,4817.266708420915,-0.541366698250632,8.419742679192812e-09,0
