scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,191,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.028,-284.4022572535252,0.0,-0.11191380590106595,1.9944938289828684e-07,0
individual_2021_10pct,191,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.156,-403.3203866199908,0.0,-0.1587087243962901,1.9870726083863144e-07,0
individual_2021_10pct,191,gp,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",52,0.104,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.552,4439.20652292929,5082.523196556152,-0.25314854403921416,1.9667137818313307e-07,0
individual_2021_10pct,191,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",169,0.338,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.712,4161.477240430847,5082.523196556152,-0.36243649876478395,1.9768157883434123e-07,0
individual_2021_10pct,191,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",92,0.184,500,1.0,"[0.9926493899480923, 1.0]",1.0,11937.306588647716,12706.307991390378,-0.30260615564478965,1.9998604106064022e-07,0
individual_2021_10pct,191,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",195,0.39,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11567.16543130648,12706.307991390378,-0.4482586762636978,1.934085098822911e-07,0
individual_2021_10pct,191,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.026,-759.1939744632073,0.0,-0.29874688028089147,1.8275423219193954e-07,0
individual_2021_10pct,191,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.106,-1068.85710614605,0.0,-0.42060097507092264,1.7279741099989488e-07,0
individual_2021_10pct,191,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",66,0.132,287,0.574,"[0.5293257673533567, 0.6177941867678569]",0.524,4315.951366359621,5082.523196556152,-0.3016501058828219,1.9890287678014928e-07,0
individual_2021_10pct,191,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",187,0.374,220,0.44,"[0.3959574112038009, 0.4847560610309351]",0.672,3972.9911453334475,5082.523196556152,-0.4366067830145892,1.912256499442655e-07,0
individual_2021_10pct,191,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",97,0.194,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,11648.19650322424,12706.307991390378,-0.41637251705338,1.982970285752117e-07,0
individual_2021_10pct,191,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",203,0.406,491,0.982,"[0.966106303891462, 0.9917370455652369]",0.994,11225.481876403865,12706.307991390378,-0.5827129784630993,1.9968922225633932e-07,0
