scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,42,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.09,1564.5298567008604,0.0,0.33453054038972313,1.9807455831077903e-07,0
individual_2015_full,42,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.458,2575.589681686161,0.0,0.5507171399423205,1.9249559949534207e-07,0
individual_2015_full,42,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",18,0.036,287,0.574,"[0.5293257673533567, 0.6177941867678569]",0.696,10181.166039090276,9353.584607720457,0.1769549249999263,1.9930859740391327e-07,0
individual_2015_full,42,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",138,0.276,173,0.346,"[0.3043220894754541, 0.3895114430290488]",0.886,10617.152850048884,9353.584607720457,0.27017839583884806,1.9852675901795812e-07,0
individual_2015_full,42,gp,5,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",46,0.092,500,1.0,"[0.9926493899480923, 1.0]",1.0,23930.07927321218,23383.96151930114,0.1167718637965328,1.9501341963490404e-07,0
individual_2015_full,42,gp,5,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",155,0.31,472,0.944,"[0.9200786993956399, 0.9624695555249778]",1.0,23824.03969052852,23383.96151930114,0.09409829272600741,1.9914358450598066e-07,0
individual_2015_full,42,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.01,-2925.600317379481,0.0,-0.6255570329613928,1.9999109135415694e-07,0
individual_2015_full,42,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.08,-5013.817664766672,0.0,-1.072063358603345,1.9829810630583166e-07,0
individual_2015_full,42,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",112,0.224,128,0.256,"[0.21828587053111023, 0.2966270102687218]",0.368,6004.655819612404,9353.584607720457,-0.7160738751096225,1.997769414341377e-07,0
individual_2015_full,42,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",360,0.72,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.494,3291.24750301432,9353.584607720457,-1.2962596392622094,1.8704985837312086e-07,0
individual_2015_full,42,stress,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",171,0.342,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,19541.320991073928,23383.96151930114,-0.8216401923719158,1.9980312493395047e-07,0
individual_2015_full,42,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",393,0.786,333,0.666,"[0.6227703349904439, 0.7072527520534346]",0.988,15898.638263707839,23383.96151930114,-1.6005250541947118,1.9598734207737417e-07,0
